Time,Start,End,Value
2020-08-30 07:23:07 , 1598746987, 1598746948,39
2020-08-30 07:22:07 , 1598746927, 1598746893,34
2020-08-30 07:21:07 , 1598746867, 1598746863,4
2020-08-30 07:20:07 , 1598746807, 1598746797,10
2020-08-30 07:19:07 , 1598746747, 1598746723,24
2020-08-30 07:18:07 , 1598746687, 1598746654,33
2020-08-30 07:17:07 , 1598746627, 1598746562,65
2020-08-30 07:16:07 , 1598746567, 1598746562,5
2020-08-30 07:15:07 , 1598746507, 1598746480,27
2020-08-30 07:14:07 , 1598746447, 1598746287,160
2020-08-30 07:13:07 , 1598746387, 1598746287,100
2020-08-30 07:12:07 , 1598746327, 1598746287,40
2020-08-30 07:11:07 , 1598746267, 1598746246,21
2020-08-30 07:10:07 , 1598746207, 1598746114,93
2020-08-30 07:09:07 , 1598746147, 1598746114,33
2020-08-30 07:08:07 , 1598746087, 1598745890,197
2020-08-30 07:07:07 , 1598746027, 1598745890,137
2020-08-30 07:06:07 , 1598745967, 1598745890,77
2020-08-30 07:05:07 , 1598745907, 1598745890,17
2020-08-30 07:04:07 , 1598745847, 1598745306,541
2020-08-30 07:03:07 , 1598745787, 1598745306,481
2020-08-30 07:02:07 , 1598745727, 1598745306,421
2020-08-30 07:01:07 , 1598745667, 1598745306,361
2020-08-30 07:00:07 , 1598745607, 1598745306,301
2020-08-30 06:59:07 , 1598745547, 1598745306,241
2020-08-30 06:58:07 , 1598745487, 1598745306,181
2020-08-30 06:57:07 , 1598745427, 1598745306,121
2020-08-30 06:56:07 , 1598745367, 1598745306,61
2020-08-30 06:55:07 , 1598745307, 1598745306,1
2020-08-30 06:54:07 , 1598745247, 1598745159,88
2020-08-30 06:53:07 , 1598745187, 1598745159,28
2020-08-30 06:52:07 , 1598745127, 1598745108,19
2020-08-30 06:51:07 , 1598745067, 1598744987,80
2020-08-30 06:50:07 , 1598745007, 1598744987,20
2020-08-30 06:49:07 , 1598744947, 1598744926,21
2020-08-30 06:48:07 , 1598744887, 1598744793,94
2020-08-30 06:47:07 , 1598744827, 1598744793,34
2020-08-30 06:46:07 , 1598744767, 1598744621,146
2020-08-30 06:45:07 , 1598744707, 1598744621,86
2020-08-30 06:44:07 , 1598744647, 1598744621,26
2020-08-30 06:43:07 , 1598744587, 1598744550,37
2020-08-30 06:42:07 , 1598744527, 1598744417,110
2020-08-30 06:41:07 , 1598744467, 1598744417,50
2020-08-30 06:40:07 , 1598744407, 1598744324,83
2020-08-30 06:39:07 , 1598744347, 1598744324,23
2020-08-30 06:38:07 , 1598744287, 1598744196,91
2020-08-30 06:37:07 , 1598744227, 1598744196,31
2020-08-30 06:36:07 , 1598744167, 1598744092,75
2020-08-30 06:35:07 , 1598744107, 1598744092,15
2020-08-30 06:34:07 , 1598744047, 1598743990,57
2020-08-30 06:33:07 , 1598743987, 1598743960,27
2020-08-30 06:32:07 , 1598743927, 1598743915,12
2020-08-30 06:31:07 , 1598743867, 1598743828,39
2020-08-30 06:30:07 , 1598743807, 1598743786,21
2020-08-30 06:29:07 , 1598743747, 1598743746,1
2020-08-30 06:28:07 , 1598743687, 1598743678,9
2020-08-30 06:27:07 , 1598743627, 1598743618,9
2020-08-30 06:26:07 , 1598743567, 1598743542,25
2020-08-30 06:25:07 , 1598743507, 1598743491,16
2020-08-30 06:24:07 , 1598743447, 1598743380,67
2020-08-30 06:23:07 , 1598743387, 1598743380,7
2020-08-30 06:22:07 , 1598743327, 1598743278,49
2020-08-30 06:21:07 , 1598743267, 1598743247,20
2020-08-30 06:20:07 , 1598743207, 1598743206,1
2020-08-30 06:19:07 , 1598743147, 1598743147,0
2020-08-30 06:18:07 , 1598743087, 1598743075,12
2020-08-30 06:17:07 , 1598743027, 1598743018,9
2020-08-30 06:16:07 , 1598742967, 1598742966,1
2020-08-30 06:15:07 , 1598742907, 1598742907,0
2020-08-30 06:14:07 , 1598742847, 1598742822,25
2020-08-30 06:13:07 , 1598742787, 1598742780,7
2020-08-30 06:12:07 , 1598742727, 1598742717,10
2020-08-30 06:11:07 , 1598742667, 1598742667,0
2020-08-30 06:10:07 , 1598742607, 1598742604,3
2020-08-30 06:09:07 , 1598742547, 1598742522,25
2020-08-30 06:08:07 , 1598742487, 1598742488,-1
2020-08-30 06:07:07 , 1598742427, 1598742400,27
2020-08-30 06:06:07 , 1598742367, 1598742360,7
2020-08-30 06:05:07 , 1598742307, 1598742307,0
2020-08-30 06:04:07 , 1598742247, 1598742245,2
2020-08-30 06:03:07 , 1598742187, 1598742156,31
2020-08-30 06:02:07 , 1598742127, 1598742054,73
2020-08-30 06:01:07 , 1598742067, 1598742054,13
2020-08-30 06:00:07 , 1598742007, 1598741995,12
